sentence,relation,head,head_offset,tail,tail_offset
"久趣AI课是一款专为3-6岁宝贝提供在线学习英语的智能软件,由千时科技有限公司出品。课程形式为多维趣味AI互动课，提升宝贝注意力的同时，保证宝贝能从中有效学习。课程支持永久回看，学习复习永不耽误。",版权,久趣AI课,0,千时科技有限公司,31
名城淮安网是淮安市点击文化传媒有限公司旗下的地方门户信息平台，这里是淮安人民喜爱的网上家园，淮安本地便民服务、吃喝玩乐、生活爆料，尽在名城淮安网。,版权,名城淮安网,0,淮安市点击文化传媒有限公司,6
智慧津市客户端是津市市委市政府、市政府适应新媒体发展潮流，利用湖南日报社开发建设的“新湖南云”数据资源和技术支持，提供新闻、民生资讯、政务服务的官方客户端。~“智慧津市”综合应用文字、图片、视频、H5等多媒体手段，打造全新融媒体产品，力图传播津市声音，展现津市形象，彰显津市魅力。~智慧津市将成为发布津市政策的主平台、获取津市信息的主渠道、对外讲并传播津市建设成就的新窗口。~,交互模式,慧津市”,81,用文字、图片、视频、H5等,88
积云家长宝由北京优思安科技有限公司开发，是面向积云学生、家长的公共信息展示平台，提供学校动态、学生日常生活、学生学习画像、家长评语等相关功能，是积云教育“家校共育”教育模式的核心支持平台；,版权,积云家长宝,0,北京优思安科技有限公司,6
医家医云科技（北京）有限公司旗下产品【医家医医护版】APP是一款具备血压、血糖等健康数据监测，是一款被广泛认同和使用的软件。■功能介绍【智能监测】用户血压、血糖数据实时监测、智能分析和提醒,开发者,医家医医护版,19,医家医云科技（北京）有限公司,0
云朵e家APP，是佛山市顺德区睿住科技有限公司推出的一款智能家居管理软件。通过云朵e家APP，可以实现手机与智能产品的互动，并实现智能产品之间的互联互通。,开发者,云朵e家,0,佛山市顺德区睿住科技有限公司,9
"视听海南是海南网络广播电视台旗下的无线品牌，拥有手机电视、无线互动等多项业务。~直播、点播、下载、互动，随时随地，随心随手。~由海南广播电视总台打造的手机视频在线播放平台,采用最新的流媒体技术,集成海南广播电视总台的优质视音频直播信号24小时不间断直播.",开发者,视听海南,0,海南网络广播电视台,5
去选外卖商家版是入驻去选的商家使用的管理软件，是可以在Android平台上使用的应用程序。~主要功能是接受并处理用户订单，处理催单，处理退款，账户在线结算、对账，营销门店，管理去选外卖的门店，随时调整营业信息、商品库存等。~让你轻松管理店铺，想开店的朋友快来下载吧！,应用平台,去选外卖商家版,0,Android平台,27
童学趣运动俱乐部App是集俱乐部、训练基地于一体的综合性服务平台，帮您精准定位孩子自身特长及兴趣，选择信誉与实力兼具的训练环境，为您提供优质的训练基地，时刻关注孩子的成长，成为您孩子身边的成长伙伴。,应用平台,童学趣运动俱乐部App,0,综合性服务平台,25
“古韵洪江”客户端是洪江区的官方客户端，由洪江区融媒体中心运营。~该客户端综合应用文字、图片、视频、H5等多媒体形式，提供新闻、民生资讯、政务等服务，是发布洪江区政策的主平台、获取洪江区信息的主渠道、推介洪江区成就的主窗口，更好地传播洪江声音，讲好洪江故事，展现洪江形象，彰显洪江魅力。~该客户端由湖南日报社开发建设的“新湖南云”提供相关数据资源和技术支持。~,开发者,古韵洪江,1,洪江区融媒体中心,21
《宜居密云》手机客户端以“移动优先”理念为指导，整合密云区政务、党建、民生、文化等资源（平台），是密云区官方数字公共信息服务平台，集媒体宣传、政务服务、公共服务、文明活动等功能于一体。~由密云区融媒体中心全力打造，将《宜居密云》建成为本地权威性、综合性的“媒体+政务+生态+党建+服务”掌上服务平台，推动媒体融合的进程，掌握基层主流舆论传播的主导权，更好的服务密云区群众。~,应用平台,居密云》,110,上服务平台，,144
蕙聊直播是山东千凯网络科技有限公司打造的一款面向女性的健康科普教育直播App。通过直方式讲解女性健康。致力于女性健康教育科普，打造幸福家庭，创建和谐社会为目标。App主要以直播、视频、帖子为主要功能。,交互模式,蕙聊直播,0,直播,86
“云融盘龙”主要开设我家盘龙、视觉盘龙、融媒矩阵三个专栏，围绕盘龙区中心工作，及时刊发盘龙区各级各部门重要工作信息，建立上情下达、下情上达的信息交流渠道，搭建全区经济社会发展建设成效展示平台。,交互模式,云融盘龙,1,信息交流,70
夜猫圈是东莞市夜圈电子商务有限公司专为夜场从艺人员研发的一款集聊天交友、沟通社区。将全国各地的酒吧夜场人才和酒吧夜企资源汇聚在一起，可在里面结识更多志同道合的人哦~,开发者,夜猫圈,0,东莞市夜圈电子商务有限公司,4
花洒，让交友更简单，在这里可以找对象，可以找人开黑，可以诉说自己的心情，还可以同附近友人聊天交友，通过视频、语音聊天，让交友更方便！,用户数量,花洒,0,视频、语音聊天,51
"“杭州市公租房app”是杭州市租赁房投资有限公司官方移动平台(app),由杭州创建科技有限公司研发并提供技术支持。~本软件服务对象为杭州市公租房及配套用房租户。~本软件为公租房租户提供线上房屋报修、预约验房、房租缴费、门禁临时密码开门、停车位预登记及停车位签约等便民服务。~同时具备配套用房租户提交装修申请、日常经营整改通知发送等功能。~",所属公司,杭州市公租房app,1,杭州市租赁房投资有限公司,12
伴个桔子是一款帮助导游找团的导游服务平台，可为导游提供在线找团、行业交流、带团技巧学习、行业知识学习、带团辅助等服务，对导游的工作发展和技能提升都有着巨大的帮助。~伴个桔子有着庞大的游客基数，可为网约导游、带车导游提供优秀的发展平台。~伴个桔子是一款提高导游技能、助力导游事业发展的导游工具。~,应用平台,桔子是一,120,导游服务平台,14
专为配送而生。配送助手APP是深圳市科脉技术股份有限公司打造的订单配送处理平台，旨在为提高商户订单配送效率的一个移动端处理平台。,开发者,配送助手,7,深圳市科脉技术股份有限公司,15
优程旅行是一款汇集多酒店、多餐厅的服务类旅行平台，为用户提供优质的住店、预定、餐饮等服务，为入驻的酒店和餐厅提供引流服务。,应用平台,优程旅行,0,服务类旅行平台,17
棉纱圈是棉纱行业大型的供应链平台。棉纱圈解决行业客户开拓难、信息共享渠道少及营销模式单一落后这三大痛点。通过棉纱圈搭建移动社交的棉纱行业的朋友圈，用户可达到快速扩人脉、找生意、寻伙伴、促成交的目的。,应用平台,棉纱圈,0,供应链平台,11
艺恩数据，由艺恩出品，深度整合泛娱乐行业数据，为行业从业者全方位解读电影、网播、IP、艺人等数据；权威的票房数据分析（实时票房、排片、影院经营分析、竞争分析、供需分析、营销监测等）；全网有效的视频数据（网播量，网播行为、用户画像等），为影视从业者提供IP推荐、项目情报及演职人员对接等服务；汇聚行业优质解决方案，提高创制宣发环节效率,开发者,艺恩数据,0,艺恩,6
云邻e家APP，是佛山市顺德区美家智能科技管理服务有限公司推出的一款智能家居管理软件，为用户提供智能生活整体解决方案。通过云邻e家APP，可以实现手机与智能产品的互动，并实现智能产品之间的互联互通。,版权,云邻e家APP,0,佛山市顺德区美家智能科技管理服务有限公司,9
“看宜兴”APP是宜兴市融媒体中心打造的综合性手机移动客户端平台，涵盖政务、民生、报纸、电视、广播以及直播、短视频、便民信息、随手拍、搭把手、融媒矩阵等内容信息及服务功能。,开发者,看宜兴,1,宜兴市融媒体中心,9
